id,Listening_Time_minutes
963531,67.83524
963532,57.432835
963533,38.963055
963534,75.62202
963535,43.2106
963536,100.9581
963537,45.495407
963538,13.300788
963539,23.57405
963540,19.155666
963541,70.12366
963542,75.28301
963543,58.918625
963544,14.01716
963545,41.798267
963546,38.337845
963547,46.156578
963548,46.91957
963549,38.963055
963550,72.86893
963551,75.215256
963552,43.50438
963553,51.023823
963554,35.88881
963555,80.539185
963556,44.733925
963557,43.2106
963558,41.635105
963559,58.49372
963560,41.803707
963561,69.01656
963562,56.714275
963563,46.91957
963564,42.184555
963565,50.49854
963566,7.6494584
963567,82.13561
963568,46.91957
963569,34.7881
963570,27.111855
963571,43.2106
963572,33.54555
963573,26.33653
963574,18.242727
963575,43.2106
963576,31.61969
963577,37.65122
963578,24.75825
963579,97.921295
963580,17.32606
963581,0.011790645
963582,83.958885
963583,30.313416
963584,55.991543
963585,58.59609
963586,46.91957
963587,66.1312
963588,69.7716
963589,42.205757
963590,24.646896
963591,38.255795
963592,28.484705
963593,48.350605
963594,72.94916
963595,40.469967
963596,8.955577
963597,69.289825
963598,16.61503
963599,33.03907
963600,76.58399
963601,8.363457
963602,31.54424
963603,27.099634
963604,28.0956
963605,50.46162
963606,47.563534
963607,56.973232
963608,10.798903
963609,45.187344
963610,36.35414
963611,54.94934
963612,10.570858
963613,102.35406
963614,59.539986
963615,51.740383
963616,68.64351
963617,26.72643
963618,3.57379
963619,41.798267
963620,27.28801
963621,52.861134
963622,22.808868
963623,43.2106
963624,72.455086
963625,25.630768
963626,44.45487
963627,60.569958
963628,22.840214
963629,83.89746
963630,69.69194
963631,89.22831
963632,5.2775736
963633,77.495705
963634,24.271412
963635,9.364218
963636,7.4065
963637,37.652256
963638,20.798136
963639,38.963055
963640,38.59536
963641,48.8266
963642,42.659004
963643,38.963055
963644,21.91656
963645,30.903894
963646,80.81216
963647,21.234594
963648,56.968765
963649,78.64432
963650,10.452729
963651,43.2106
963652,86.00057
963653,47.93522
963654,74.84549
963655,47.369064
963656,7.933299
963657,47.524467
963658,16.06701
963659,20.393095
963660,73.18461
963661,27.10354
963662,11.316674
963663,78.69503
963664,63.149353
963665,77.77856
963666,3.9249685
963667,24.0833
963668,9.8326
963669,43.774338
963670,74.15712
963671,64.80441
963672,46.91957
963673,12.269631
963674,28.77584
963675,37.491325
963676,38.221172
963677,108.211555
963678,5.73379
963679,10.737657
963680,95.89363
963681,46.91957
963682,2.7798722
963683,33.361347
963684,28.967897
963685,61.316563
963686,10.495769
963687,26.697329
963688,82.234886
963689,7.7105594
963690,51.92291
963691,40.929462
963692,71.7643
963693,73.4152
963694,1.3253453
963695,38.963055
963696,58.2516
963697,45.34488
963698,37.374245
963699,43.2106
963700,86.10591
963701,78.232376
963702,8.09421
963703,33.175064
963704,74.98034
963705,68.9037
963706,38.19549
963707,31.616875
963708,23.633293
963709,42.889973
963710,21.540255
963711,21.429703
963712,35.898975
963713,53.61238
963714,78.53708
963715,46.91957
963716,18.75693
963717,18.889355
963718,46.91957
963719,46.91957
963720,74.84305
963721,4.459608
963722,7.0138755
963723,29.244843
963724,46.19542
963725,80.76818
963726,18.698956
963727,69.324066
963728,8.850214
963729,56.83189
963730,54.16913
963731,68.02027
963732,84.92438
963733,81.602104
963734,56.192158
963735,57.51367
963736,38.955597
963737,43.2106
963738,70.56522
963739,19.023596
963740,4.171233
963741,88.10112
963742,79.849625
963743,38.963055
963744,84.93984
963745,42.456226
963746,34.915516
963747,37.34803
963748,47.285355
963749,66.26715
963750,67.409325
963751,69.88204
963752,43.2106
963753,56.785713
963754,7.5996704
963755,84.478035
963756,58.78251
963757,26.175837
963758,32.787525
963759,65.28685
963760,29.535894
963761,43.2106
963762,84.41779
963763,21.660797
963764,61.875526
963765,38.963055
963766,42.505947
963767,55.464317
963768,35.84854
963769,43.01988
963770,14.821835
963771,19.036749
963772,11.226595
963773,91.69062
963774,76.26113
963775,77.80192
963776,58.942913
963777,54.33556
963778,21.85116
963779,62.36797
963780,89.51835
963781,81.89152
963782,80.50064
963783,38.963055
963784,27.024448
963785,37.09296
963786,14.101672
963787,63.03154
963788,66.94982
963789,18.725368
963790,49.025845
963791,39.336998
963792,30.92218
963793,38.963055
963794,52.42833
963795,50.303703
963796,58.661095
963797,50.474464
963798,12.188114
963799,64.52464
963800,64.22039
963801,19.791855
963802,100.82166
963803,37.769836
963804,4.605847
963805,4.0564427
963806,71.38854
963807,29.545197
963808,77.63107
963809,38.963055
963810,55.60296
963811,57.47011
963812,61.921906
963813,24.647398
963814,42.28535
963815,22.610842
963816,38.963055
963817,56.77629
963818,68.8485
963819,77.17815
963820,19.395226
963821,8.8187475
963822,91.11077
963823,49.283775
963824,33.416374
963825,57.3611
963826,63.10571
963827,35.905827
963828,11.180324
963829,14.596122
963830,34.175686
963831,46.91957
963832,70.7579
963833,69.346306
963834,94.83824
963835,4.211739
963836,45.499626
963837,36.978104
963838,46.928917
963839,83.09129
963840,98.07273
963841,15.863037
963842,39.67515
963843,19.75217
963844,13.826542
963845,10.9697
963846,50.892925
963847,26.930906
963848,16.1282
963849,41.798267
963850,28.45358
963851,91.28472
963852,20.745998
963853,65.14543
963854,69.917984
963855,67.29118
963856,40.639015
963857,33.4883
963858,55.94678
963859,16.682714
963860,43.2106
963861,11.268576
963862,16.925499
963863,41.514847
963864,73.4596
963865,28.708519
963866,107.79102
963867,77.22928
963868,35.577114
963869,19.68428
963870,91.90653
963871,69.9082
963872,91.81071
963873,57.707657
963874,38.963055
963875,52.533066
963876,71.72364
963877,56.286934
963878,34.30769
963879,25.352629
963880,79.11548
963881,43.2106
963882,38.963055
963883,64.014786
963884,85.55448
963885,11.170914
963886,19.0519
963887,51.999992
963888,69.56783
963889,21.246576
963890,32.263325
963891,81.478745
963892,40.756897
963893,43.2106
963894,68.89999
963895,31.391645
963896,4.980512
963897,28.357084
963898,67.53036
963899,43.2106
963900,31.890686
963901,33.52539
963902,71.1723
963903,83.89857
963904,11.18729
963905,74.21246
963906,0.12987378
963907,38.963055
963908,28.212425
963909,55.141483
963910,51.46975
963911,59.552082
963912,32.309048
963913,48.793
963914,22.571922
963915,32.76036
963916,48.425224
963917,69.84896
963918,32.31592
963919,93.453
963920,46.91957
963921,38.963055
963922,40.704678
963923,20.083902
963924,85.102585
963925,64.812515
963926,12.8943405
963927,54.179707
963928,83.90786
963929,43.792213
963930,67.05739
963931,57.840103
963932,43.2106
963933,24.147121
963934,46.91957
963935,72.826904
963936,0.80523926
963937,72.147964
963938,41.798267
963939,36.259426
963940,8.319798
963941,7.732306
963942,112.7648
963943,49.878593
963944,8.748523
963945,44.37043
963946,33.69614
963947,56.880463
963948,27.975723
963949,30.141634
963950,77.64551
963951,34.47514
963952,19.626429
963953,60.586555
963954,38.963055
963955,10.543846
963956,36.68272
963957,60.735065
963958,20.118431
963959,102.500946
963960,37.188797
963961,43.2106
963962,14.99801
963963,4.6312757
963964,28.292656
963965,36.903053
963966,102.137024
963967,85.52117
963968,39.141834
963969,94.93182
963970,41.820164
963971,32.559116
963972,69.934525
963973,61.664078
963974,18.052013
963975,16.717709
963976,38.963055
963977,6.646877
963978,71.92305
963979,43.2106
963980,17.060059
963981,9.345169
963982,72.214355
963983,16.373575
963984,49.46687
963985,78.614586
963986,65.75076
963987,19.307764
963988,52.725784
963989,95.04704
963990,34.84619
963991,20.499327
963992,13.074406
963993,80.33095
963994,67.53887
963995,45.699085
963996,53.17377
963997,15.38276
963998,46.91957
963999,21.440502
964000,11.226012
964001,30.658276
964002,66.84251
964003,39.00691
964004,85.966705
964005,45.081203
964006,42.641216
964007,93.27803
964008,62.852207
964009,81.99525
964010,20.846865
964011,52.21473
964012,63.18402
964013,74.908615
964014,43.2106
964015,74.0572
964016,54.63885
964017,11.152644
964018,77.25634
964019,88.91283
964020,9.3056135
964021,84.33917
964022,68.04975
964023,46.19831
964024,77.438255
964025,82.84936
964026,15.903699
964027,38.963055
964028,46.91957
964029,48.032772
964030,30.002102
964031,60.85164
964032,40.424572
964033,101.0306
964034,55.059105
964035,26.77924
964036,46.91957
964037,42.170883
964038,49.234444
964039,11.641793
964040,70.502945
964041,70.712265
964042,25.27925
964043,46.55117
964044,63.406166
964045,61.622375
964046,26.597433
964047,64.44394
964048,78.37907
964049,74.11993
964050,85.75269
964051,11.082455
964052,70.120865
964053,3.9277906
964054,38.28378
964055,89.01837
964056,43.2106
964057,4.570258
964058,77.82374
964059,15.716586
964060,66.85073
964061,102.86453
964062,43.2106
964063,4.1817374
964064,59.235405
964065,2.7889977
964066,78.76287
964067,41.597935
964068,91.282166
964069,33.858894
964070,60.88782
964071,38.963055
964072,45.34751
964073,29.133347
964074,46.003296
964075,72.792274
964076,51.14302
964077,52.102142
964078,43.2106
964079,79.971535
964080,38.44356
964081,73.154045
964082,45.170555
964083,14.598942
964084,29.963114
964085,38.963055
964086,43.2106
964087,44.233963
964088,29.862577
964089,45.85772
964090,43.2106
964091,29.15427
964092,49.708176
964093,29.44465
964094,57.76562
964095,15.096446
964096,38.963055
964097,41.908325
964098,8.280196
964099,43.123413
964100,46.000576
964101,43.2106
964102,38.963055
964103,58.96572
964104,68.46365
964105,36.36653
964106,47.06396
964107,50.511303
964108,19.355518
964109,62.84942
964110,59.331287
964111,46.91957
964112,26.573135
964113,49.266598
964114,38.963055
964115,18.629137
964116,55.413895
964117,64.4574
964118,35.42144
964119,46.261166
964120,20.148565
964121,43.966377
964122,48.50315
964123,43.2106
964124,34.99992
964125,58.142567
964126,41.95457
964127,9.220655
964128,55.93298
964129,10.197824
964130,8.984424
964131,8.746773
964132,79.72039
964133,29.665764
964134,68.091
964135,70.93755
964136,33.761013
964137,12.67019
964138,77.7123
964139,80.450005
964140,8.476196
964141,19.776308
964142,20.416243
964143,22.21913
964144,73.49881
964145,51.713226
964146,78.055305
964147,29.194166
964148,59.24602
964149,42.149204
964150,46.91957
964151,38.963055
964152,91.102356
964153,75.50157
964154,40.987183
964155,51.069065
964156,17.933937
964157,17.471617
964158,10.460852
964159,18.401096
964160,34.482277
964161,43.020473
964162,53.099503
964163,20.82001
964164,90.60219
964165,8.695348
964166,92.94299
964167,16.078522
964168,45.67408
964169,69.29848
964170,38.963055
964171,81.324394
964172,71.92464
964173,69.49854
964174,39.14367
964175,93.40091
964176,34.490086
964177,20.266138
964178,36.64381
964179,44.28713
964180,15.319409
964181,77.06317
964182,82.36596
964183,59.68935
964184,86.18028
964185,10.034037
964186,66.23661
964187,55.92233
964188,61.65313
964189,50.335613
964190,43.2106
964191,33.76461
964192,29.994602
964193,37.466896
964194,53.753273
964195,71.94843
964196,94.651085
964197,23.003462
964198,7.467566
964199,26.018234
964200,75.17645
964201,54.517235
964202,38.963055
964203,48.64695
964204,81.79511
964205,28.978016
964206,31.329124
964207,63.033543
964208,34.168266
964209,34.253555
964210,41.798267
964211,76.141525
964212,21.55179
964213,99.448044
964214,20.887653
964215,73.987175
964216,76.964836
964217,28.107042
964218,10.04401
964219,76.72471
964220,55.429955
964221,3.4147308
964222,55.424168
964223,27.481113
964224,8.6612
964225,51.633244
964226,83.14655
964227,35.901436
964228,52.154984
964229,41.81102
964230,18.826141
964231,9.411628
964232,72.11283
964233,39.36433
964234,22.70846
964235,1.970958
964236,24.673145
964237,35.396816
964238,88.775
964239,86.74346
964240,43.2106
964241,43.2106
964242,86.466576
964243,7.8454075
964244,26.439589
964245,89.46159
964246,29.639
964247,48.90603
964248,34.325085
964249,12.405713
964250,41.810337
964251,60.839573
964252,36.246346
964253,58.34734
964254,-0.049134217
964255,71.037834
964256,95.58232
964257,38.963055
964258,31.691925
964259,55.60008
964260,32.10503
964261,33.01644
964262,46.317905
964263,61.410732
964264,76.931725
964265,29.875921
964266,39.991768
964267,46.91957
964268,17.502125
964269,54.59321
964270,46.715324
964271,2.533098
964272,79.923836
964273,25.042639
964274,11.989908
964275,19.115416
964276,75.91703
964277,46.847095
964278,59.57555
964279,57.928795
964280,34.105114
964281,75.16322
964282,84.51672
964283,43.2106
964284,12.65688
964285,89.66676
964286,80.64415
964287,17.835934
964288,21.042334
964289,57.020866
964290,30.794355
964291,9.009611
964292,73.39397
964293,48.540154
964294,2.9019926
964295,23.684563
964296,43.2106
964297,46.91957
964298,74.34588
964299,43.2106
964300,16.065382
964301,46.94995
964302,41.798267
964303,10.805938
964304,20.751495
964305,20.492413
964306,17.220726
964307,44.75096
964308,44.64193
964309,50.06312
964310,46.91957
964311,27.945114
964312,52.562572
964313,13.529701
964314,46.91957
964315,2.5902407
964316,60.58498
964317,100.16089
964318,79.855896
964319,46.91957
964320,36.355045
964321,48.3671
964322,32.45741
964323,6.8582335
964324,20.904654
964325,31.091698
964326,4.1450944
964327,52.328957
964328,68.90465
964329,90.31745
964330,24.107155
964331,55.4972
964332,40.12282
964333,19.386036
964334,31.876741
964335,20.981892
964336,66.032616
964337,74.784966
964338,47.530663
964339,70.13653
964340,21.183308
964341,9.645214
964342,0.74146056
964343,46.91957
964344,7.3761325
964345,53.09951
964346,31.074053
964347,55.960052
964348,53.070538
964349,2.7486742
964350,10.912204
964351,29.798674
964352,20.889109
964353,38.90114
964354,35.441753
964355,52.824375
964356,55.96218
964357,42.31555
964358,20.617306
964359,17.873987
964360,70.87922
964361,53.02975
964362,57.687798
964363,34.69579
964364,14.357297
964365,68.96877
964366,46.91957
964367,60.803917
964368,58.70852
964369,46.26814
964370,40.502266
964371,56.353302
964372,8.539422
964373,29.834465
964374,15.104301
964375,84.126434
964376,49.53758
964377,94.36046
964378,43.2106
964379,71.959435
964380,39.811478
964381,79.3307
964382,28.9594
964383,42.60147
964384,62.415825
964385,54.776093
964386,49.26654
964387,71.155495
964388,46.91957
964389,22.876215
964390,73.179985
964391,13.375634
964392,30.368793
964393,52.367844
964394,21.764114
964395,38.963055
964396,17.03934
964397,7.9946723
964398,86.19489
964399,70.835556
964400,43.446156
964401,76.23526
964402,29.7775
964403,75.24085
964404,73.555534
964405,18.905684
964406,49.9996
964407,93.47715
964408,42.202225
964409,20.67295
964410,36.501263
964411,41.643295
964412,98.32385
964413,38.76008
964414,17.317825
964415,46.0889
964416,28.380962
964417,15.669215
964418,42.344852
964419,46.91957
964420,75.99418
964421,43.2106
964422,52.7628
964423,49.63292
964424,38.963055
964425,20.467003
964426,1.6069145
964427,17.218552
964428,25.949268
964429,31.650124
964430,10.325584
964431,44.530025
964432,30.745169
964433,43.78006
964434,59.237633
964435,35.380432
964436,38.963055
964437,78.39928
964438,36.00436
964439,38.963055
964440,50.37911
964441,57.482582
964442,50.81312
964443,69.85876
964444,34.47101
964445,51.204613
964446,72.83781
964447,58.015686
964448,38.096954
964449,43.2106
964450,49.045696
964451,81.629814
964452,43.2106
964453,17.78493
964454,9.36565
964455,81.40419
964456,109.97124
964457,28.79054
964458,32.057076
964459,91.33632
964460,38.810474
964461,86.10874
964462,37.46344
964463,41.798267
964464,30.160816
964465,43.70418
964466,37.815952
964467,11.163731
964468,36.83846
964469,52.058372
964470,41.798267
964471,58.759346
964472,4.422003
964473,56.40769
964474,65.15369
964475,71.69663
964476,52.606728
964477,82.30057
964478,77.10977
964479,18.258516
964480,59.845463
964481,59.827187
964482,53.30589
964483,92.34776
964484,4.6069646
964485,95.12212
964486,31.53165
964487,71.13483
964488,87.7211
964489,41.798267
964490,67.67636
964491,16.834673
964492,43.2106
964493,46.91957
964494,71.80745
964495,44.11966
964496,5.464457
964497,46.91957
964498,54.83629
964499,74.62947
964500,73.238464
964501,72.10815
964502,62.40348
964503,65.78668
964504,43.2106
964505,72.07315
964506,48.287178
964507,42.131767
964508,18.284092
964509,5.8178973
964510,52.562172
964511,59.48881
964512,58.24561
964513,64.70086
964514,82.730125
964515,46.17149
964516,91.001335
964517,38.69108
964518,41.798267
964519,17.153652
964520,46.91957
964521,66.307014
964522,84.3042
964523,77.75195
