id,Listening_Time_minutes
960816,4.3079457
960817,37.39004
960818,32.50836
960819,68.05873
960820,45.428783
960821,1.240943
960822,62.34576
960823,68.6008
960824,66.195816
960825,47.44342
960826,47.99183
960827,68.84303
960828,52.87829
960829,35.75183
960830,65.23805
960831,23.176767
960832,33.54525
960833,50.398533
960834,44.886414
960835,47.283092
960836,23.95662
960837,15.261509
960838,19.76716
960839,105.85682
960840,37.48923
960841,29.542112
960842,46.570885
960843,75.784966
960844,19.708921
960845,46.254433
960846,32.19174
960847,38.718197
960848,77.12595
960849,85.36978
960850,63.143776
960851,58.740192
960852,47.436794
960853,71.29547
960854,38.0935
960855,81.91305
960856,65.84869
960857,108.27518
960858,21.680313
960859,49.757732
960860,64.22017
960861,69.33043
960862,45.211876
960863,76.693794
960864,18.84456
960865,15.1804285
960866,12.258385
960867,83.422935
960868,13.241647
960869,46.639523
960870,69.771416
960871,56.02081
960872,38.946587
960873,39.783813
960874,31.399244
960875,3.502189
960876,62.490345
960877,45.996525
960878,21.814642
960879,87.50857
960880,53.854103
960881,23.146395
960882,4.086597
960883,75.31938
960884,43.569733
960885,39.759937
960886,23.182587
960887,54.996277
960888,67.35921
960889,47.1244
960890,50.81025
960891,29.487436
960892,16.95898
960893,27.902067
960894,78.88769
960895,22.282917
960896,16.770931
960897,11.0776615
960898,56.091084
960899,40.556797
960900,52.235405
960901,81.23846
960902,51.226593
960903,58.225204
960904,22.952715
960905,62.71948
960906,43.587605
960907,33.761906
960908,11.57322
960909,35.39285
960910,15.292051
960911,82.54692
960912,1.9216957
960913,40.41055
960914,6.4324756
960915,71.76929
960916,39.714962
960917,53.66444
960918,26.647518
960919,18.77444
960920,62.91527
960921,77.24686
960922,33.31562
960923,48.78369
960924,64.7082
960925,11.211763
960926,80.69332
960927,64.70093
960928,25.110983
960929,69.059586
960930,26.505787
960931,28.515173
960932,25.775635
960933,67.01077
960934,80.48865
960935,20.080545
960936,50.829617
960937,10.9942465
960938,44.383762
960939,72.212456
960940,61.881832
960941,67.69722
960942,58.07485
960943,6.737311
960944,38.44163
960945,17.211678
960946,60.907555
960947,40.04907
960948,70.41972
960949,19.947927
960950,35.388355
960951,56.044067
960952,29.573143
960953,66.9646
960954,79.06117
960955,97.95748
960956,65.45124
960957,29.0253
960958,44.55706
960959,80.055885
960960,40.2677
960961,88.62979
960962,77.22619
960963,40.749424
960964,49.61078
960965,77.22438
960966,39.591663
960967,56.561035
960968,8.49545
960969,54.908455
960970,60.5773
960971,38.463905
960972,84.63571
960973,87.61043
960974,73.19335
960975,44.923706
960976,64.75692
960977,25.257566
960978,51.555637
960979,39.199
960980,75.398315
960981,27.000679
960982,44.690067
960983,71.54033
960984,57.57566
960985,13.094166
960986,12.7872095
960987,8.287667
960988,46.377426
960989,19.399761
960990,48.837254
960991,83.97029
960992,69.84458
960993,27.13753
960994,44.589226
960995,15.525437
960996,32.371727
960997,84.59957
960998,80.8022
960999,7.485129
961000,91.61767
961001,48.06538
961002,41.321793
961003,38.45456
961004,63.13415
961005,53.001198
961006,43.977833
961007,36.11328
961008,24.26498
961009,30.556986
961010,51.69145
961011,47.643353
961012,29.573324
961013,27.89382
961014,92.93021
961015,65.52039
961016,47.049118
961017,42.40003
961018,82.49591
961019,35.284214
961020,8.7208395
961021,73.82186
961022,98.66439
961023,31.613405
961024,0.59804356
961025,60.284393
961026,36.394493
961027,3.9753063
961028,14.271352
961029,47.268314
961030,44.098312
961031,79.920006
961032,49.262566
961033,68.30113
961034,17.15211
961035,80.7203
961036,74.264694
961037,41.75801
961038,7.839255
961039,31.830618
961040,48.016098
961041,81.050865
961042,78.87024
961043,83.55294
961044,36.73367
961045,35.49282
961046,38.053215
961047,45.481297
961048,38.33928
961049,4.7924232
961050,75.15546
961051,72.336754
961052,64.08325
961053,43.62502
961054,17.084667
961055,38.798695
961056,96.834
961057,70.44042
961058,4.9924126
961059,74.392944
961060,101.78303
961061,18.38018
961062,46.00775
961063,44.43838
961064,92.09716
961065,68.83625
961066,39.7719
961067,24.125065
961068,18.35908
961069,18.176016
961070,41.990456
961071,30.025297
961072,19.077232
961073,82.64439
961074,53.457684
961075,47.96225
961076,16.465797
961077,27.549452
961078,39.297417
961079,84.70277
961080,22.9016
961081,50.0067
961082,47.28452
961083,56.692345
961084,78.23845
961085,50.177223
961086,31.691242
961087,13.091038
961088,16.034435
961089,68.416756
961090,63.34907
961091,57.3594
961092,13.50526
961093,42.436813
961094,52.68664
961095,54.298283
961096,50.84842
961097,70.76806
961098,66.08073
961099,20.917292
961100,30.769587
961101,51.771915
961102,0.51950294
961103,6.508589
961104,29.290953
961105,14.379315
961106,58.950333
961107,47.313995
961108,48.85562
961109,58.637936
961110,36.08671
961111,3.4159384
961112,68.9076
961113,43.91504
961114,59.88806
961115,42.776962
961116,48.57602
961117,25.407282
961118,70.800156
961119,34.642452
961120,20.248268
961121,36.823303
961122,51.639374
961123,77.84438
961124,88.20638
961125,37.8438
961126,33.142147
961127,40.71585
961128,66.89795
961129,65.77809
961130,72.72978
961131,7.207261
961132,15.764557
961133,73.47637
961134,30.224945
961135,79.83397
961136,66.42765
961137,16.933247
961138,20.84974
961139,34.120827
961140,73.56421
961141,27.200764
961142,89.56595
961143,59.758804
961144,8.903739
961145,87.854
961146,48.459568
961147,29.120134
961148,17.598051
961149,11.975438
961150,26.66925
961151,23.749249
961152,14.607935
961153,36.493736
961154,46.287342
961155,21.531214
961156,36.88662
961157,65.84491
961158,46.312088
961159,31.51827
961160,11.794216
961161,35.4238
961162,65.114075
961163,46.771442
961164,51.858467
961165,57.153633
961166,64.98619
961167,38.707855
961168,42.217896
961169,44.73352
961170,1.4333239
961171,57.46729
961172,57.762264
961173,47.303375
961174,38.038544
961175,54.812096
961176,25.987843
961177,78.71332
961178,87.14693
961179,76.9916
961180,25.236143
961181,22.768005
961182,46.832836
961183,36.619442
961184,32.134842
961185,52.322002
961186,8.698311
961187,52.89027
961188,8.580145
961189,47.161655
961190,67.19719
961191,76.99834
961192,42.110374
961193,17.90697
961194,24.63508
961195,9.615414
961196,16.743717
961197,61.963387
961198,15.723127
961199,62.869705
961200,59.37464
961201,10.685314
961202,76.05737
961203,55.135857
961204,14.0520525
961205,39.77605
961206,20.910027
961207,18.610613
961208,31.465656
961209,7.8673286
961210,4.799069
961211,44.46673
961212,21.756212
961213,35.36972
961214,14.509067
961215,51.025177
961216,33.48804
961217,33.183113
961218,57.853676
961219,8.475731
961220,72.71956
961221,89.66511
961222,8.172072
961223,40.836742
961224,67.28818
961225,35.54829
961226,0.87132436
961227,6.4886622
961228,92.41488
961229,32.31563
961230,40.123325
961231,53.68865
961232,46.754715
961233,90.79916
961234,30.998299
961235,50.242016
961236,31.13799
961237,56.560135
961238,2.651456
961239,40.19964
961240,7.1736655
961241,26.089865
961242,61.95613
961243,73.13651
961244,31.009222
961245,72.52794
961246,70.74235
961247,61.27381
961248,66.28398
961249,23.800957
961250,11.121593
961251,73.03244
961252,20.937456
961253,38.779964
961254,61.76533
961255,56.97775
961256,51.363598
961257,62.870358
961258,40.72891
961259,73.36086
961260,30.9837
961261,-1.901755
961262,49.33896
961263,16.79288
961264,4.8004603
961265,48.970097
961266,12.450071
961267,9.597097
961268,57.7029
961269,36.2938
961270,3.489376
961271,72.93201
961272,44.374245
961273,79.40875
961274,32.337986
961275,13.740661
961276,44.424232
961277,54.050594
961278,48.163143
961279,16.494616
961280,67.6923
961281,68.25757
961282,79.45173
961283,7.9483404
961284,47.41586
961285,55.243282
961286,65.45505
961287,70.36587
961288,8.991314
961289,64.64065
961290,86.535706
961291,4.640619
961292,76.815025
961293,85.55476
961294,17.503944
961295,70.281136
961296,12.900721
961297,12.962386
961298,66.883514
961299,28.575865
961300,68.40919
961301,52.992523
961302,57.02301
961303,30.800516
961304,47.571426
961305,85.069954
961306,41.511425
961307,14.557622
961308,65.84318
961309,11.175536
961310,34.67819
961311,66.81957
961312,17.18414
961313,34.961926
961314,107.882164
961315,101.00363
961316,27.268948
961317,73.06139
961318,69.13198
961319,6.866199
961320,84.98035
961321,24.3926
961322,68.544716
961323,44.524002
961324,42.126484
961325,44.781662
961326,72.885574
961327,82.73948
961328,49.89776
961329,29.859402
961330,83.61546
961331,67.449745
961332,16.170712
961333,48.05837
961334,0.20545165
961335,63.90515
961336,31.08
961337,18.367498
961338,21.9762
961339,23.38043
961340,62.02653
961341,66.193405
961342,66.17618
961343,45.81689
961344,43.085583
961345,49.719196
961346,16.223736
961347,46.95794
961348,53.403862
961349,24.262573
961350,58.255947
961351,19.75597
961352,19.149569
961353,12.1849165
961354,36.34203
961355,21.147713
961356,60.589874
961357,81.21129
961358,20.53272
961359,79.59021
961360,15.868111
961361,50.74929
961362,40.85088
961363,13.787495
961364,35.233723
961365,39.229492
961366,42.31658
961367,53.24703
961368,18.828838
961369,66.63805
961370,39.70241
961371,25.5345
961372,29.822018
961373,33.449898
961374,10.916574
961375,51.42524
961376,66.17126
961377,14.242653
961378,95.68606
961379,11.912718
961380,73.8828
961381,36.15241
961382,22.933332
961383,59.91449
961384,27.864664
961385,52.64742
961386,8.756985
961387,17.040964
961388,74.74528
961389,38.6767
961390,38.561016
961391,36.621166
961392,66.05698
961393,83.896774
961394,34.070908
961395,75.29631
961396,42.524826
961397,32.023903
961398,38.98739
961399,26.266651
961400,59.820206
961401,8.022519
961402,106.072266
961403,39.697662
961404,21.550758
961405,40.248917
961406,28.029722
961407,72.311485
961408,34.211258
961409,37.994007
961410,13.14249
961411,40.69426
961412,56.490414
961413,70.07295
961414,26.564335
961415,76.659294
961416,64.45815
961417,51.08853
961418,46.30357
961419,26.290419
961420,50.181297
961421,23.528301
961422,50.39411
961423,51.2191
961424,31.192984
961425,7.7205524
961426,17.145203
961427,66.74357
961428,71.84339
961429,81.19137
961430,42.885082
961431,23.272867
961432,3.9372241
961433,39.508236
961434,55.424297
961435,47.50611
961436,60.293858
961437,70.31093
961438,67.70853
961439,56.87493
961440,71.914185
961441,30.877748
961442,40.677452
961443,14.274171
961444,34.82104
961445,81.269394
961446,47.998226
961447,19.002287
961448,45.23142
961449,19.543161
961450,31.939924
961451,4.0997014
961452,66.28037
961453,72.22141
961454,24.940657
961455,75.04096
961456,47.139355
961457,18.012878
961458,77.02329
961459,48.677032
961460,100.34676
961461,50.35697
961462,72.38816
961463,20.900904
961464,73.616035
961465,40.51787
961466,52.890446
961467,12.951742
961468,64.19042
961469,12.441904
961470,42.464535
961471,19.138496
961472,91.24142
961473,27.181238
961474,37.930187
961475,27.577312
961476,43.99042
961477,68.72629
961478,66.93714
961479,27.296213
961480,67.709145
961481,17.165325
961482,72.629555
961483,50.488857
961484,74.43185
961485,35.71415
961486,34.81769
961487,57.203663
961488,58.246807
961489,22.978079
961490,77.79195
961491,27.819708
961492,33.284424
961493,4.169846
961494,47.759647
961495,42.959896
961496,37.565323
961497,35.80264
961498,40.766533
961499,7.892052
961500,49.260727
961501,92.420265
961502,12.408294
961503,60.204086
961504,82.85372
961505,23.325104
961506,32.260155
961507,11.269877
961508,55.91634
961509,88.750786
961510,50.351612
961511,75.10211
961512,86.34228
961513,72.5682
961514,29.055632
961515,29.996029
961516,62.38319
961517,47.67638
961518,56.767414
961519,4.8931313
961520,84.64831
961521,74.50614
961522,36.533764
961523,11.3342705
961524,52.551754
961525,45.936737
961526,71.5368
961527,48.861195
961528,33.129475
961529,55.57499
961530,71.49085
961531,27.893744
961532,64.472916
961533,20.633976
961534,31.928556
961535,31.884048
961536,19.178303
961537,49.83688
961538,16.360392
961539,41.988808
961540,42.142315
961541,6.6772137
961542,56.228527
961543,37.481075
961544,83.263176
961545,23.424854
961546,50.023365
961547,83.89931
961548,68.9375
961549,33.352764
961550,41.428455
961551,102.73556
961552,64.70301
961553,61.850956
961554,49.27981
961555,43.7786
961556,33.73973
961557,89.071915
961558,45.015453
961559,72.92205
961560,42.25335
961561,54.91919
961562,17.907253
961563,73.13767
961564,80.63346
961565,19.843515
961566,80.48989
961567,43.8967
961568,22.732346
961569,85.42875
961570,18.058037
961571,22.695074
961572,67.28801
961573,58.89066
961574,57.19556
961575,38.046078
961576,57.163074
961577,4.2924223
961578,78.196945
961579,24.912067
961580,42.398403
961581,71.025116
961582,53.3029
961583,64.97979
961584,47.019276
961585,48.052788
961586,57.415024
961587,68.69582
961588,56.469875
961589,59.80846
961590,74.938866
961591,36.021996
961592,52.984314
961593,21.59253
961594,43.66296
961595,42.292446
961596,69.63961
961597,19.305677
961598,9.395122
961599,53.231552
961600,44.83235
961601,69.15017
961602,75.305176
961603,7.833535
961604,70.93149
961605,47.640934
961606,11.557361
961607,35.441
961608,53.47909
961609,38.181282
961610,14.674062
961611,38.89439
961612,36.654694
961613,53.80322
961614,42.380127
961615,21.345247
961616,7.810112
961617,44.921738
961618,57.615673
961619,12.96347
961620,28.942581
961621,8.373337
961622,26.887966
961623,35.994225
961624,55.20342
961625,17.786222
961626,56.565006
961627,52.832756
961628,7.7749963
961629,86.55357
961630,7.980899
961631,52.589245
961632,27.792458
961633,72.246216
961634,98.360855
961635,90.56659
961636,74.2715
961637,67.512436
961638,36.211494
961639,71.930595
961640,45.628807
961641,61.946316
961642,19.452509
961643,73.93528
961644,24.511349
961645,55.72434
961646,86.09524
961647,33.5106
961648,34.06416
961649,18.795921
961650,7.602534
961651,43.101994
961652,66.14185
961653,43.17352
961654,13.102206
961655,52.66939
961656,49.96478
961657,83.82998
961658,24.555363
961659,48.399506
961660,59.30698
961661,14.490109
961662,23.938538
961663,66.98176
961664,8.807135
961665,34.230694
961666,74.964035
961667,18.121756
961668,50.015
961669,56.346962
961670,29.185484
961671,33.46805
961672,55.18978
961673,75.86737
961674,74.50316
961675,25.73761
961676,73.72233
961677,6.276895
961678,90.17126
961679,96.05276
961680,67.24498
961681,24.260065
961682,40.922676
961683,18.364388
961684,20.075867
961685,68.99743
961686,45.649574
961687,50.88014
961688,97.670135
961689,5.170384
961690,70.80641
961691,20.35708
961692,24.74218
961693,69.63012
961694,46.590607
961695,62.810913
961696,25.259258
961697,59.061096
961698,75.38686
961699,39.217495
961700,77.88345
961701,65.94176
961702,74.4905
961703,45.20568
961704,57.80966
961705,68.25376
961706,33.8942
961707,57.33808
961708,42.044636
961709,35.6595
961710,13.404536
961711,79.276955
961712,18.18021
961713,23.800846
961714,18.121115
961715,9.291782
961716,28.609304
961717,51.744606
961718,64.23499
961719,25.94903
961720,68.96461
961721,32.929092
961722,44.52657
961723,35.444202
961724,28.228107
961725,50.846348
961726,31.862543
961727,39.8199
961728,58.468475
961729,25.88454
961730,49.06558
961731,78.14928
961732,9.436889
961733,78.935875
961734,39.420303
961735,44.68435
961736,12.604209
961737,75.80343
961738,30.12049
961739,75.482895
961740,5.0936766
961741,62.96789
961742,55.541428
961743,38.137627
961744,30.923977
961745,57.46526
961746,21.016481
961747,45.096184
961748,52.77728
961749,38.81688
961750,5.1004424
961751,27.681313
961752,42.161842
961753,29.409771
961754,72.003334
961755,53.25431
961756,74.828094
961757,69.731606
961758,67.03312
961759,36.62638
961760,5.5084114
961761,30.672209
961762,7.8426538
961763,88.6721
961764,16.474781
961765,0.06148943
961766,35.26538
961767,68.61677
961768,-0.3908103
961769,63.40456
961770,34.906372
961771,39.826206
961772,83.61623
961773,61.30794
961774,29.208717
961775,24.167692
961776,7.619037
961777,14.4016695
961778,97.23898
961779,79.69486
961780,9.412125
961781,17.516968
961782,30.526407
961783,28.806736
961784,18.889492
961785,33.39116
961786,56.22392
961787,40.153008
961788,23.858969
961789,64.19983
961790,42.323338
961791,24.295753
961792,66.24644
961793,69.74537
961794,20.412075
961795,6.921854
961796,52.76344
961797,48.67141
961798,10.752854
961799,19.149836
961800,71.66447
961801,61.861122
